Pathway	New pathway name	Norm_GSM119615.CEL.gz	Norm_GSM119616.CEL.gz	Norm_GSM119617.CEL.gz	Norm_GSM119618.CEL.gz	Norm_GSM119619.CEL.gz	Norm_GSM119620.CEL.gz	Norm_GSM119621.CEL.gz	Norm_GSM119622.CEL.gz	Norm_GSM119623.CEL.gz	Norm_GSM119624.CEL.gz	Norm_GSM119625.CEL.gz	Norm_GSM119626.CEL.gz	Norm_GSM119627.CEL.gz	Tumour_GSM238763.CEL.gz	Tumour_GSM238790.CEL.gz	Tumour_GSM238791.CEL.gz	Tumour_GSM238792.CEL.gz	Tumour_GSM238793.CEL.gz	Tumour_GSM238794.CEL.gz	Tumour_GSM238795.CEL.gz	Tumour_GSM238796.CEL.gz	Tumour_GSM238797.CEL.gz	Tumour_GSM238798.CEL.gz	p-value_Mean	q-value_Mean	Difference	|Difference|
Androgen_receptor_Pathway	Androgen Receptor Pathway	-7.53800358	-0.045477089	0.195006514	1.947034119	-9.684711642	3.565030496	0.691462802	1.363563737	2.179619488	3.978797919	-2.938631889	4.506745728	0.1863445	-6.499360636	-12.16929091	-5.704870188	-2.536308235	-0.818984488	-5.096254871	-6.320125101	-7.625452264	-4.864911326	-7.375629227	0.004333604	0.008826531	-5.778563425	5.778563425
Regulation_of_telomere_length_and_cellular_immortalization_effect	Telomere Main Pathway	1.733766065	0	-0.692496178	-0.58900043	1.9391089	-1.414749694	-0.684521143	-0.710722609	0	0	0	0	0	0.904748207	1.716233452	0.997885444	1.791935597	1.274975998	1.273998208	1.3731974	0.786192287	1.170858455	1.517984001	0.004333604	0.008826531	1.313002066	1.313002066
ATM_Pathway_G2.M_Checkpoint_Arrest	ATM Pathway (G2_M Checkpoint Arrest)	0	0	0.498200377	0	0	0	0	0	0	0	0	-0.647902321	0	0.76195338	0	1.305526459	1.464767749	2.519535088	0	2.157230554	0	0.568389425	3.102943373	0.004775641	0.009585887	1.199550137	1.199550137
ATM_Pathway_MDMX_Ubiquitination_._Degradation	ATM Pathway (MDMX Ubiquitination_ Degradation)	0	0	0	0	0	0	0	0	0	0	0	0	0	0.478911664	0	0	0.537972724	0.884135638	0.559048266	0	0.443432391	0.509382759	0.44203802	0.004775641	0.009585887	0.385492146	0.385492146
DNA_damage_induced_apoptosis_effect	DDR pathway Apoptosis	-0.715780205	0	0.453196678	0	-0.637134805	0	0	0	0	0	-0.400913736	0.420358832	0	-0.403189162	-0.489515288	-0.408307711	-0.553687224	-0.403189162	-0.418799537	-0.455090553	-0.403189162	-0.617244977	-0.424002995	0.005258095	0.010329733	-0.389908251	0.389908251
Estrogen_Pathway	Estrogen Main Pathway	-12.22475702	-0.933271583	-4.375588649	-1.387909408	-8.386142991	1.969967432	-3.173295463	11.61314594	1.25473294	5.916038577	2.861552246	0.842601517	-0.916320268	-6.862204832	-8.233278708	-8.337249622	-5.446661685	-5.775402287	-11.01016124	-10.74598107	-3.92759883	-6.674831962	-4.187838554	0.005258095	0.010329733	-6.58633267	6.58633267
HIF1Alpha_Pathway	HIF1-Alpha Main Pathway	-3.542063658	0	-1.996960734	-0.617591163	-0.095760597	0.099248593	-3.339424421	3.789199204	0.619675375	2.130307957	0.843037863	0.481114451	1.373160437	-2.374271585	-0.555948128	-5.968785489	-3.670983061	-1.050389859	0.23651422	-3.426876853	-4.597232374	-5.903749815	-1.59733077	0.005258095	0.010329733	-2.871208703	2.871208703
AKT_Pathway_Death_Genes	AKT Pathway (Death Genes)	2.412283203	0	0.396377826	0.678955398	1.767510715	-0.495414733	0.607461517	0.427680299	-0.449238782	-1.605032366	0.943342205	-0.924689192	0	3.980360469	1.410309433	2.377085561	1.773964749	2.086133849	3.542432489	0.412331758	1.597480868	1.960154499	0.288538699	0.006357215	0.012061292	1.65370723	1.65370723
Chromatin_Pathway	Chromatin Main Pathway	-1.317359423	0	0	0	-1.001711323	0.501308652	0.87001703	1.032474673	-0.470989631	0.512405733	0	0.532672559	0	0.10311697	-1.305394753	-0.873724606	-1.39894252	-0.647988842	-0.450934068	-1.180084294	-1.085231222	-1.126283295	-0.930047434	0.006357215	0.012061292	-0.940229735	0.940229735
Chromatin_Pathway_Octamer_Sliding	Chromatin Pathway (Octamer Sliding)	-1.317359423	0	0	0	-1.001711323	0.501308652	0.87001703	1.032474673	-0.470989631	0.512405733	0	0.532672559	0	0.10311697	-1.305394753	-0.873724606	-1.39894252	-0.647988842	-0.450934068	-1.180084294	-1.085231222	-1.126283295	-0.930047434	0.006357215	0.012061292	-0.940229735	0.940229735
Chromatin_Pathway_Octamer_Transfer	Chromatin Pathway (Octamer Transfer)	-1.317359423	0	0	0	-1.001711323	0.501308652	0.87001703	1.032474673	-0.470989631	0.512405733	0	0.532672559	0	0.10311697	-1.305394753	-0.873724606	-1.39894252	-0.647988842	-0.450934068	-1.180084294	-1.085231222	-1.126283295	-0.930047434	0.006357215	0.012061292	-0.940229735	0.940229735
mTOR_Pathway_Scanning	mTOR Pathway (Scanning)	-2.707028626	-0.92117584	-1.241457436	0.480174619	-0.652640164	-0.489515537	0	1.281298996	0	1.839655628	0.816255018	0.633532894	1.384057435	-0.572411587	-0.328287275	-2.446582641	-1.23660789	-0.933575527	-1.975700816	-1.78273601	-1.370649183	-1.627742394	-0.766206355	0.006357215	0.012061292	-1.336600505	1.336600505
Androgen_receptor_Pathway_Apoptosis	Androgen Receptor Pathway (Apoptosis)	0.458046122	0	-0.410032514	0	0.499194917	0	0	0	0	-0.443345082	0.503095226	-0.409545197	0	0.831357922	0.780630222	0.407460511	0.960261544	1.106537049	0.606992899	0.491620978	-0.217865646	1.347364922	0	0.00698087	0.013154428	0.616250388	0.616250388
Caspase_Cascade	Caspase Cascade Main	2.112046565	0.112575375	2.041258541	2.207149278	-1.464068158	-2.546661854	5.196454001	0.602557448	0.027793685	-0.298325022	-1.615904876	-0.353791721	1.628134853	-2.773009768	0.122763648	-2.398278083	-6.201254726	-2.155125424	0.708276021	-0.210211929	-4.301821898	-5.206787909	-5.771387402	0.007658935	0.0141435	-3.40708514	3.40708514
ErbB_Family_Pathway	ErbB Family Main Pathway	-2.124974464	0	-1.630615654	-0.964477692	-0.99705721	-0.213004582	-1.227974444	1.290936895	0.500452936	0.248938916	0.67405112	1.30067401	0.496836816	-2.270795903	-2.40867822	-1.460276328	0.79313647	0.368189817	-1.843427325	-2.351637244	-3.31712585	-2.613287045	-5.281414968	0.007658935	0.0141435	-1.834976786	1.834976786
ERK_Signaling_Pathway	ERK Signaling Main Pathway	-5.233250289	-0.445217988	-2.174469709	0.80447518	-6.05189132	0.717915027	2.29093475	5.890283648	1.302329609	0.809778796	3.845596619	-2.836902975	-1.544846088	5.870246011	-6.482891851	0.910794676	9.593524364	7.618668163	4.021645613	1.4119046	11.8327448	10.97075801	13.51782967	0.007658935	0.0141435	6.128465846	6.128465846
AKT_Pathway_Cell_Survival	AKT Pathway (Cell Survival)	0	0	0	0.663264134	0	0	0	-0.483315427	0	-0.449443411	0	0	0	0.68606379	-0.496961851	0.594403327	0.902394871	0.535521414	0.571106671	0	0.48215331	0.729885303	0.819262816	0.009194684	0.016756102	0.503113327	0.503113327
Ubiquitin_Proteasome_Pathway	Ubiquitin Proteasome Main Pathway	1.458873195	0.913952613	-13.06909489	-7.09021115	10.24186014	-4.954025789	-7.943018903	8.449450737	3.009936567	5.606143765	9.65328807	-4.934229014	2.228784772	-15.918878	7.885485049	-19.07330508	-6.546570317	-11.61864333	-9.481145674	-7.731794818	-13.5098692	-10.17007991	-4.823929935	0.009194684	0.016756102	-9.373620053	9.373620053
G_protein_signaling_Cross_talk_between_Ras_family_GTPases	G-protein Pathway (Ras family GTPases)	0.539054092	0	0	0.4118343	0	0	0	-0.599540827	0	0	0	-0.618041697	0	0.577117645	0	1.323264577	0.994339621	0.606230076	0	0	0.395711133	0.310935225	0.546256173	0.010061144	0.018215274	0.495900378	0.495900378
ATM_Pathway	ATM Main Pathway	-1.377378863	-0.403138589	-0.321744393	0.420484555	0.235682019	-0.521600369	-0.138449275	2.231700409	0.715881611	0.514278041	0.748603017	-0.361797397	-0.579262191	0.881865619	0.930820333	-0.312312326	2.405037406	3.805875053	0.266616653	1.657443469	0.457194696	0.407086531	3.765960397	0.010999583	0.019784965	1.337077354	1.337077354
ErbB_Family_Pathway_Anti_Apoptosis	ErbB Family Pathway (Anti-Apoptosis)	0	0	0	0.663264134	0	0	0	-0.483315427	0	-0.449443411	0	0	0	0.68606379	-0.496961851	0.594403327	0.902394871	0.535521414	0.571106671	0	0.052068403	0.299800396	0.130674922	0.013112663	0.023433598	0.348237556	0.348237556
Growth_Hormone_Pathway_Protein_Synthesis	Growth Hormone Pathway (Protein synthesis)	0	0	0	0	0	0	0	0	0	0	0	0	0	0.642685438	0	0.486548497	0.478439466	0.48315546	0	0	0.432319929	0.544749527	0	0.015577051	0.026800268	0.306789832	0.306789832
Hedgehog_Pathway	Hedgehog Main Pathway	0.271387763	0	0.785364919	0.918120169	0	0	0	0	0	0	0	-0.972981744	-0.232590916	0.621031461	-0.266679005	1.177221365	1.020113915	0.800612501	1.144139621	0	0.456642272	1.234954337	0.504527967	0.015577051	0.026800268	0.610079506	0.610079506
IGF1R_Signaling_Pathway_Cell_Survival	IGF1R Signaling Pathway (Cell survival)	-2.644229321	-0.403138589	-2.278487699	-0.841639953	-0.261755497	0	-1.74502731	3.822214398	1.657508905	0.045545285	2.138391967	-0.469174323	0.023671797	-1.367813183	-0.323590197	-2.618476586	-0.800982228	-1.878864651	-2.025325933	-1.052926367	-2.297318654	-2.336984209	-1.556488787	0.015577051	0.026800268	-1.552329361	1.552329361
IL_10_Pathway_Gene_Expression	IL-10 Pathway (Gene expression)	0.458046122	0	-0.410032514	0	0.499194917	0	0.610399953	0.456653101	0	-0.443345082	0.503095226	0.164885509	0	0	0.780630222	0.407460511	0.960261544	0.691932282	0.606992899	0.491620978	0.899445773	0.871005071	0	0.015577051	0.026800268	0.429481295	0.429481295
Integrin_Signaling_Pathway_Cell_survival	Integrin SIgnaling Pathway (Cell survival)	0.262808268	0	-0.459674139	0.870366735	0.496159472	-0.249302513	-0.247511076	0.705315426	1.176957679	0.18374652	0.3260348	-3.540383613	-0.37581087	1.428732595	-0.292559313	1.900372932	3.922056616	1.475866951	0.207763754	0.920587009	-0.078279498	1.920345481	0.942707408	0.015577051	0.026800268	1.300243494	1.300243494
z_klotho_IGF_Pathway	Unknown	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.642685438	0	-0.486548497	-0.478439466	-0.48315546	0	0	-0.432319929	-0.544749527	0	0.015577051	0.026800268	-0.306789832	0.306789832
AHR_Pathway	AHR Main Pathway	-0.847226989	0	0	0	-0.137847649	0	0	0.698835779	0	0.30752201	0	0	0	-1.031980063	-0.550636735	-0.502734902	-0.31085173	0.239538312	-0.931907971	-0.466209102	-0.370116921	-1.139207222	0.305984546	0.018440124	0.030770568	-0.477449344	0.477449344
AKT_Pathway_Synaptic_Signaling	AKT Pathway (Synaptic Signaling)	1.127863592	0.609381789	-3.349277323	-3.258891631	2.6497291	-1.510815705	-2.822012904	3.890358125	0.376434178	1.242797768	3.518322035	-2.095559188	2.105762387	-3.667778184	1.948047572	-3.123171486	-1.240192271	-1.562140671	-2.538833957	-2.827236771	-4.329021598	-2.869595468	-4.38094138	0.018440124	0.030770568	-2.650170438	2.650170438
BRCA1_Pathway	BRCA1 Main Pathway	0.428949519	0.409113399	-0.001649431	1.079533627	0.967119834	-0.412996012	0.064770334	1.312815272	0	0.701246762	0.125929659	-0.592763266	-0.966830979	-0.379853396	0.126870942	-4.457021122	-1.921047964	-2.94490243	0.622378683	-2.039871327	0.277006769	-0.780911865	-1.49864591	0.018440124	0.030770568	-1.53923351	1.53923351
Chemokine_Pathway_Internalization_Degradation_Recycling	Chemokine Pathway (Internalization_ Degradation_ Recycling)	-2.331953236	0	0	0.702992665	-1.639194271	0.033589428	0.57940776	0.554821572	0	0.489304046	0	-0.265587499	0	-1.606271864	-1.300872857	-1.546093533	-1.280945006	-1.05435989	-1.317787722	-0.950637454	-0.473413796	-1.543067243	0.248924412	0.018440124	0.030770568	-0.938097146	0.938097146
MAPK_Signaling_Pathway_Gene_Expression	MAPK Signaling Pathway (Gene Expression)	-0.280131303	0.658314678	-1.028849062	-0.441982117	-0.6603932	0.426909778	-4.073238931	1.057174394	2.476255114	2.014547673	0.541208138	-1.437472414	1.426682755	2.870681737	2.850408874	2.079638708	3.4920681	1.446155086	-0.684767789	0.78185085	0.155233659	2.387168208	1.987667571	0.018440124	0.030770568	1.684377769	1.684377769
Interferon_Pathway_Gene_Expression	Interferon Pathway (Gene expression)	0	0	0	0	0.68965328	0	0.610399953	0.456653101	0	0	0	0.013941426	0	0	1.168193297	0	0.933865858	0.6805887	0	0.633293251	1.044098047	0.767827231	1.577595496	0.020037162	0.033235292	0.544342514	0.544342514
Androgen_receptor_Pathway_Cell_Survival_._Cell_Growth	Androgen Receptor Pathway (Cell Survival & Cell Growth)	-1.935406381	0	-0.455622802	-0.525857831	-1.094956076	0	0	-0.073331929	0.668846416	1.345947064	-0.420795579	1.976336769	0.90565068	-0.065055247	-2.191536054	-0.048637192	-0.20431361	-0.484891622	-0.233527305	-1.970470914	-1.862233576	-0.582786991	-2.313610452	0.021753615	0.035655334	-1.025768629	1.025768629
z_mTOR_Pathway	Unknown	1.270301088	1.736724085	-2.501504525	-2.627378055	-1.097786692	-1.211052719	-3.236319326	2.726733556	-1.236390707	0.90982711	2.916577942	-3.078076534	-0.818265909	2.368347949	-4.460328626	3.826797615	6.912009415	5.824434935	0.06631499	0.974802183	3.566059226	2.444011601	2.577259574	0.021753615	0.035655334	2.890479401	2.890479401
Mitochondrial_Apopotosis_m_Pathway	Mitochondrial Apopotosis  Main Pathway	0.459323643	0	2.081223975	1.008872229	1.227249224	-1.499704783	3.362761574	-1.901390214	1.412686844	-0.699335085	-1.687427436	0.274519194	1.478916164	-3.21531728	1.630064787	-0.236795539	-3.159203814	-2.050515738	-0.33899081	0.433279388	-1.742000858	-1.353715763	-3.124808903	0.025573669	0.041670038	-1.740238555	1.740238555
HIF1Alpha_Pathway_Gene_Expression	HIF1Alpha Pathway (Gene expression)	-0.661598658	0	-0.59143073	0	0.631229951	0	-0.698732308	1.095515302	0.715881611	0.382055738	0.541208138	-0.708684614	0	-0.503505803	0	-0.240333023	-0.883326876	-0.444801343	-0.847211998	-0.998623253	0.027965212	-1.244784844	-0.238702433	0.029960828	0.04769626	-0.591597392	0.591597392
HIF1Alpha_Pathway_NOS_pathway	HIF1Alpha Pathway (NOS pathway)	-0.661598658	0	-0.59143073	0	0.631229951	0	-0.698732308	1.095515302	0.715881611	0.382055738	0.541208138	-0.708684614	0	-0.503505803	0	-0.240333023	-0.883326876	-0.444801343	-0.847211998	-0.998623253	0.027965212	-1.244784844	-0.238702433	0.029960828	0.04769626	-0.591597392	0.591597392
HIF1Alpha_Pathway_VEGF_pathway	HIF1Alpha Pathway (VEGF pathway)	-0.661598658	0	-0.59143073	0	0.631229951	0	-0.698732308	1.095515302	0.715881611	0.382055738	0.541208138	-0.708684614	0	-0.503505803	0	-0.240333023	-0.883326876	-0.444801343	-0.847211998	-0.998623253	0.027965212	-1.244784844	-0.238702433	0.029960828	0.04769626	-0.591597392	0.591597392
Wnt_Pathway	Wnt Main Pathway	-8.713871931	3.09250009	-9.702978554	-4.999786942	3.30232449	-2.380794462	-6.022485073	8.571736098	5.268578193	6.848317208	7.737324176	-3.441266108	4.237477195	-10.9558984	5.870235538	-15.88108567	-4.451140953	-9.468974708	-3.797271584	-5.759210472	-6.728082719	-10.14865013	-1.090843621	0.029960828	0.04769626	-6.533174916	6.533174916
AKT_Pathway_Cell_Cycle_Progression	AKT Pathway (Cell Cycle Progression)	2.412283203	0	0.396377826	0.015691265	1.767510715	-0.495414733	0.607461517	0.910995727	-0.449238782	-1.155588954	0.943342205	-0.924689192	0	3.294296678	1.907271284	1.782682233	0.871569878	1.550612435	2.971325818	0.412331758	0.477595864	1.230269196	-0.530724117	0.034979945	0.053830248	1.086820734	1.086820734
AKT_Pathway_Elevation_of_Glucose_Import	AKT Pathway (Elevation of Glucose Import)	2.412283203	0	0.396377826	0.015691265	1.767510715	-0.495414733	0.607461517	0.910995727	-0.449238782	-1.155588954	0.943342205	-0.924689192	0	3.294296678	1.907271284	1.782682233	0.871569878	1.550612435	2.971325818	0.412331758	0.477595864	1.230269196	-0.530724117	0.034979945	0.053830248	1.086820734	1.086820734
AKT_Pathway_Genetic_Stability	AKT Pathway (Genetic Stability)	2.412283203	0	0.396377826	0.015691265	1.767510715	-0.495414733	0.607461517	0.910995727	-0.449238782	-1.155588954	0.943342205	-0.924689192	0	3.294296678	1.907271284	1.782682233	0.871569878	1.550612435	2.971325818	0.412331758	0.477595864	1.230269196	-0.530724117	0.034979945	0.053830248	1.086820734	1.086820734
AKT_Pathway_Regeneration_of_Cyclic_Nucleotide	AKT Pathway (Regeneration of Cyclic Nucleotide)	2.412283203	0	0.396377826	0.015691265	1.767510715	-0.495414733	0.607461517	0.910995727	-0.449238782	-1.155588954	0.943342205	-0.924689192	0	3.294296678	1.907271284	1.782682233	0.871569878	1.550612435	2.971325818	0.412331758	0.477595864	1.230269196	-0.530724117	0.034979945	0.053830248	1.086820734	1.086820734
CD40_Pathway_Cell_Survival	CD40 Pathway (Cell Survival)	0	0.507033243	-0.490576642	0	0	0.571551681	0	-0.493237776	0.448057086	0	0	-0.490576642	0	-1.003569431	-0.490576642	-0.243034149	-0.821308815	-0.158129236	-1.416046548	0.198845944	-1.237470728	-0.178877385	0.074512396	0.034979945	0.053830248	-0.531584763	0.531584763
JAK_mStat_Pathway	JAK mStat Main Pathway	-1.511646769	0.431425854	-1.193422386	-0.952087775	0.46541367	-0.542283062	-1.125799856	0.064394425	0.54422509	1.36707221	0.524975302	0.800721101	0.408813864	-1.96799904	-2.020158222	0.333456956	-0.063025932	0.447965619	-1.055844453	-1.033062007	-1.606198026	-1.352368975	-0.415199772	0.034979945	0.053830248	-0.81799736	0.81799736
Ubiquitin_Proteasome_Pathway_Degraded_Protein	Ubiquitin Proteasome Pathway (Degraded Protein)	1.15559342	0	-2.283416744	-0.736432851	3.319235677	-1.09816543	-2.614612228	1.480985515	0	1.474817996	2.629675403	-0.630313049	0	-2.636416292	2.329192205	-4.785408919	-1.148370138	-1.962311478	-0.116465734	-0.404050084	-2.630259447	-2.26057074	-0.13441076	0.040700016	0.062286765	-1.582396963	1.582396963
Caspase_Cascade_ICAD_Degradation	Caspase Cascade (ICAD Degradation)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.433620461	0.58394584	1.527778422	1.552204018	1.425836899	0	0.63894395	0	2.549051343	0.043845542	0.065649811	0.784414001	0.784414001
Growth_Hormone_Pathway_Cell_survival	Growth Hormone Pathway (Cell survival)	0	0	0	0	0	0	0	0	0	0	0	0	0	0.642685438	0	0.486548497	0.478439466	0.48315546	0	0	0.002235022	0.11466462	-0.688587894	0.043845542	0.065649811	0.151914061	0.151914061
TNF_m_Pathway	TNF (Negative) Main Pathway	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.433620461	0.58394584	1.527778422	1.552204018	1.425836899	0	1.097518266	0	2.965268135	0.043845542	0.065649811	0.871893112	0.871893112
TNF_m_Pathway_Apoptosis	TNF (Negative) Pathway (Apoptosis)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.433620461	0.58394584	1.527778422	1.552204018	1.425836899	0	1.097518266	0	2.965268135	0.043845542	0.065649811	0.871893112	0.871893112
Glucocorticoid_Receptor_Pathway	Glucocorticoid Receptor Main Pathway	-6.23950439	-1.625542614	0.036725242	1.525968482	-5.552900444	1.11720462	1.094107642	6.092058431	-1.640963043	1.88712136	2.076419793	0.51181831	-0.272679311	6.93362403	-5.475218494	3.145165435	1.360053184	11.2684531	2.544881028	-0.705956224	2.23103389	0.064170151	11.134967	0.054538048	0.081220642	3.326283919	3.326283919
cAMP_Pathway_Cell_Survival_._Chemotaxis	cAMP Pathway (Cell Survival_ Chemotaxis)	0	0	0	0	0.515506395	0	0	-0.42584845	0	0	0	0	0	0	0.545011987	0.537897525	0.446343386	0.732350197	0	0	0	0.481683647	0	0.05855367	0.086734581	0.267431909	0.267431909
z_klotho_FGF_Pathway	Unknown	1.146471606	0	-1.030694875	-0.511010618	0.499194917	0	0	0	-0.541803853	-1.23854971	0.503095226	-1.007202841	-0.59754537	-0.750166687	0.780630222	-0.02462278	1.545216745	1.329073879	-0.083312774	0.050275282	0.352767927	0.875647462	0.251327725	0.062811848	0.092547243	0.646379509	0.646379509
IL_2_Pathway	IL-2 Main Pathway	-0.894165563	-0.403138589	-0.716713365	-1.207257271	-0.562351577	-1.306002151	0.238372009	2.199419278	0.262017026	0.447036048	1.74477185	0.604211264	-0.288717832	2.699896249	-0.985066416	1.302944594	2.833091927	1.731540442	0.664469406	0.059513016	0.51867243	-0.543432873	1.613294931	0.072097231	0.104559858	0.980455361	0.980455361
JAK_mStat_Pathway_Akt_Pathway	JAK mStat Pathway (Akt pathway)	-0.814697852	-0.524158184	-1.875430886	-0.179151099	0.017787243	0	-3.748973923	2.958676671	-1.518016398	1.232170988	1.251406145	-2.314366711	0.156402989	0.149363443	0.828116173	0.236353534	2.240401337	0.906730067	-2.270655812	-1.76698455	3.99496729	4.31678769	2.408183352	0.072097231	0.104559858	1.5165071	1.5165071
Sister_chromatid_cohesion_effect	Cell Cycle Pathway (SCC during S-phase)	0.007719752	0.528900015	0	0.438807952	-0.787493319	-0.356451445	0	0	0.730452719	0.361024665	0	-0.597676273	0	-0.469098582	0.405916168	-0.557602911	1.309884558	1.593234962	0.224038327	1.303431495	0.365376258	1.729182283	0.339224747	0.072097231	0.104559858	0.599336879	0.599336879
cAMP_Pathway_Regulation_of_Cytoskeleton	cAMP Pathway (Regulation of Cytoskeleton)	0.626563557	0	0	0.471344908	-0.237859718	-0.594857	0.415947126	0.300012265	0	-0.831718828	0	-0.453621347	-0.534603569	-0.79258018	0.821961941	-0.495502293	1.328776117	0.860761319	-0.072680871	0.286936436	1.05663943	0.374508271	0.991303447	0.082477887	0.118374999	0.50053487	0.50053487
Cellular_Anti_Apoptosis_Pathway_Apoptosis	Cellular Anti Apoptosis Pathway (Apoptosis)	0.635348592	0.547924006	-0.557364115	0	0.408963468	0	-0.813250421	0.474523027	0	0	0	-0.681962096	0	-0.004528162	0.433620461	0.775432714	-2.415918147	-1.567227575	-2.389840218	0.132337266	-0.565778968	-1.304010091	-2.752876118	0.082477887	0.118374999	-0.966969842	0.966969842
AKT_Pathway_Insulin_Stimulated_Mitogenesis	AKT Pathway (Insulin Stimulated Mitogenesis)	2.499213056	0.554029243	0.189583632	0.099068364	1.99645992	-0.495414733	-0.709903158	1.319903133	-0.449238782	-1.132553245	1.562185229	-1.242299624	-0.603155384	2.278186965	1.970737689	1.358642608	1.165742138	2.560785247	0.82796858	-0.463248082	0.016295725	0.959731331	0.384778731	0.094038478	0.134271435	0.829971505	0.829971505
TGF_beta_Pathway_Tumor_suppression	TGF beta Pathway (Tumor suppression)	0	0	0	0	0.631229951	0	0	0	0	-0.491602549	0	0	0	0	0	0.407144072	0	0.612148626	0	0	0.663267486	0	0.741683325	0.136641005	0.192129738	0.231683782	0.231683782
TGF_beta_Pathway_Tumorogenesis	TGF beta Pathway (Tumorigenesis)	0	0	0	0	0.631229951	0	0	0	0	-0.491602549	0	0	0	0	0	0.407144072	0	0.612148626	0	0	0.663267486	0	0.741683325	0.136641005	0.192129738	0.231683782	0.231683782
Transition_and_termination_of_DNA_replication_effect	Cell Cycle Pathway (End of S-phase)	0	0	0	0	-0.840159169	0.412996012	0.805246695	-0.027995683	0.699848007	0	-0.592899668	-0.807246904	0	-0.129553541	-0.401595131	0.526781122	0.033123403	-0.555545004	0	-0.718726092	-1.609616977	-0.910768333	-0.735175537	0.136641005	0.192129738	-0.423168324	0.423168324
cAMP_Pathway_Axonal_Growth	cAMP Pathway (Axonal Growth)	-0.279968223	0	1.031209068	0.886663722	-0.237859718	0	0	-0.127607464	0	0	-0.506724507	0	-0.46749898	0.338783839	-0.217049779	0.65111356	-0.494462469	0.313209759	-0.074802024	0.04756035	0.679861041	0.437808889	0.39249407	0.172447345	0.241252093	0.184512193	0.184512193
TGF_beta_Pathway_Post_transcriptional_G1_arrest	TGF beta Pathway (Post-transcriptional G1 arrest)	-1.467937811	0	-0.80641034	-0.507321459	-0.690584767	0	-0.607461517	0.439492023	0.449238782	1.121678097	-0.440246979	1.071674927	-0.532090704	-1.424432912	-0.705184742	1.193272761	1.452201739	0.321331925	-0.736404633	1.543634513	0.572117171	0.365764045	3.022175784	0.192791739	0.268358351	0.7119837	0.7119837
HGF_Pathway_IP3_pathway	HGF Pathway (IP3 pathway)	0.458046122	0	-1.030694875	-0.511010618	0.499194917	0	0	0	0	-0.443345082	0.503095226	-0.409545197	0	-0.173049041	0.780630222	0.543357496	0.960261544	0.691932282	-0.083312774	0.050275282	0.069630358	-0.01534747	-0.64257971	0.214846947	0.297563022	0.290045935	0.290045935
HGF_Pathway_Cell_cycle_progression	HGF Pathway (Cell cycle progression)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.591515131	0	0	0	0.479579725	0	0.55886398	0.226532763	0.309111209	0.162995884	0.162995884
HIF1Alpha_Pathway_Pyruvate	HIF1Alpha Pathway (Pyruvate)	-0.661598658	0	0.032385532	0	0.631229951	0.512244605	-1.268163393	1.095515302	0.109775208	0.382055738	0.541208138	-0.708684614	0	1.238371999	0	-0.240333023	0.507222493	2.22176578	1.996631167	-0.350512197	0.519366222	-0.344339905	2.216407942	0.226532763	0.309111209	0.725229755	0.725229755
IGF1R_Signaling_Pathway_Glycogen_Synthesis	IGF1R Signaling Pathway (Glycogen synthesis)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.430084907	-0.430084907	-0.688587894	0.226532763	0.309111209	-0.154875771	0.154875771
GSK3_Pathway_Translation	GSK3 Pathway (Translation)	-0.653250466	0	-0.939830952	-0.804585138	1.050701706	-0.605229253	-0.482449196	1.001283139	0	0.854634302	0.849819724	0	0.735116689	-0.653250466	0	-0.653250466	0.097030579	-0.751761405	-0.653250466	0.01560217	-0.550285412	-0.63031564	0.163429017	0.264288345	0.358862116	-0.439006021	0.439006021
HGF_Pathway_PKC_pathway	HGF Pathway (PKC pathway)	-0.50388823	0	0	0	-0.633396639	0	0	0	0	0	0	0.507725205	0.496836816	0	-1.096216568	0	0	0	0	-0.867675455	0	0	-0.477616997	0.277787067	0.375351305	-0.233941452	0.233941452
AKT_Pathway	AKT Main Pathway	-3.859752754	0.913926126	-4.968353834	-2.238641387	-0.309995333	-0.937845839	-7.329606566	9.200200685	0.512857181	4.688451078	6.853696425	-7.214157217	-1.159023378	0.150937316	-1.860071507	-1.520445629	6.428996543	6.011264014	-4.462613144	-3.834564838	5.535878483	6.760733326	12.24896713	0.291747766	0.386670483	2.995773155	2.995773155
AKT_Pathway_Aggregation_._Neurodegeneration	AKT Pathway (Aggregation & Neurodegeneration)	2.323873773	0.554029243	0.189583632	-0.393946566	2.481077438	-0.495414733	-2.252750407	1.811109273	-0.449238782	-0.655577913	1.562185229	-1.242299624	-0.603155384	1.242834187	2.641890303	0.61584032	0.5822106	2.585356173	0.674461526	-0.580099235	-1.199121363	-0.030472108	-0.303824765	0.291747766	0.386670483	0.405255627	0.405255627
