Pathway	New pathway name	Norm_GSM372721.CEL.gz	Norm_GSM372722.CEL.gz	Norm_GSM372723.CEL.gz	Norm_GSM372724.CEL.gz	Norm_GSM372725.CEL.gz	Norm_GSM372726.CEL.gz	Norm_GSM372727.CEL.gz	Norm_GSM372728.CEL.gz	Norm_GSM372729.CEL.gz	Norm_GSM372730.CEL.gz	Norm_GSM372701.CEL.gz	Norm_GSM372702.CEL.gz	Norm_GSM372703.CEL.gz	Norm_GSM372704.CEL.gz	Norm_GSM372705.CEL.gz	Norm_GSM372706.CEL.gz	Norm_GSM372707.CEL.gz	Norm_GSM372708.CEL.gz	Norm_GSM372709.CEL.gz	Norm_GSM372710.CEL.gz	p-value_Mean	q-value_Mean	|Difference|
TRAF_m_Pathway	TRAF (Negative) Main Pathway	0	0	0	0	0	0	-0.474228694	-0.40969028	0	0.463201523	0	0.860619891	0.492128542	0	0.830245891	0.857227849	0.529898579	0	0.131910966	0.443680356	0.009108496	0.021818989	0.456642953
Regulation_of_telomere_length_and_cellular_immortalization_effect	Telomere Main Pathway	0	0	0	0	0.422401707	0	0	-0.497460076	0	0	0	-0.767608065	-0.597086933	-0.006600193	-0.341092358	-1.311295988	0	-0.467638503	-0.517410509	-0.573753881	0.005158958	0.013662164	0.450742806
cAMP_Pathway_Regulation_of_Cytoskeleton	cAMP Pathway (Regulation of Cytoskeleton)	0	0	0	0	0	0	0	0	0	0	-0.305633298	-1.277039453	-0.226162082	-0.412736433	-0.500655706	-1.043522138	0	0	-0.25414467	-0.392376376	0.002496909	0.007170959	0.441227016
IL_10_Pathway_Gene_Expression	IL-10 Pathway (Gene expression)	0	0	0	0	0	0	0	0	0	0	0	-0.540676922	-0.54569664	-0.623614388	-0.558456397	-0.405029896	-0.456293543	0.186358587	-0.487292274	-0.504835181	0.008150972	0.01974971	0.393553666
CREB_Pathway_Gene_Expression	CREB Pathway (Gene Expression Pathway)	0	0	0	0	0	0	0	0.501524824	0	0	1.951752553	1.655077764	0.420571179	-1.408072461	0.574927981	0.340142837	-1.783516388	0.559525877	1.115803419	0.833393583	0.034293721	0.068199211	0.375808152
Integrin_SIgnaling_Pathway_Focal_adhesion_and_stress_fibers	Integrin SIgnaling Pathway (Focal adhesion and stress fibers)	0	0	0	0	0	0	0	0.413486456	0	0	0	-0.511954667	-0.54175858	0	-0.427792231	-0.404997469	-0.417697338	-0.429781836	0	-0.493654206	0.005795359	0.015194796	0.364112278
AKT_Pathway_ERK_Pathway	AKT Pathway (ERK Pathway)	0	0	0	0	0	0	0	0	0	0	0	0.63783122	0.556705649	1.013594883	0.60231067	0.604608266	0	0	0.020991005	0	0.023342202	0.047131573	0.343604169
AKT_Pathway_Survival_Genes	AKT Pathway (Survival Genes)	0	0	0	0	0	0	0	0	0	0	0	0.63783122	0.556705649	1.013594883	0.60231067	0.604608266	0	0	0.020991005	0	0.023342202	0.047131573	0.343604169
cAMP_Pathway_Cardiovascular_Homeostasis	cAMP Pathway (Cardiovascular Homeostasis)	0	0	0	0	0	0	0	0	0	0	-0.305633298	-0.718831595	-0.226162082	-0.412736433	-0.500655706	-0.617202647	0	0	-0.25414467	-0.392376376	0.002496909	0.007170959	0.342774281
cAMP_Pathway_Cell_Proliferation	cAMP Pathway (Cell Proliferation)	0	0	0	0	0	0	0	0	0	0	-0.305633298	-0.718831595	-0.226162082	-0.412736433	-0.500655706	-0.617202647	0	0	-0.25414467	-0.392376376	0.002496909	0.007170959	0.342774281
cAMP_Pathway_Glycogen_Synthesis	cAMP Pathway (Glycogen Synthesis)	0	0	0	0	0	0	0	0	0	0	-0.305633298	-0.718831595	-0.226162082	-0.412736433	-0.500655706	-0.617202647	0	0	-0.25414467	-0.392376376	0.002496909	0.007170959	0.342774281
cAMP_Pathway_Oncogenesis	cAMP Pathway (Oncogenesis)	0	0	0	0	0	0	0	0	0	0	-0.305633298	-0.718831595	-0.226162082	-0.412736433	-0.500655706	-0.617202647	0	0	-0.25414467	-0.392376376	0.002496909	0.007170959	0.342774281
cAMP_Pathway_Protein_Retention	cAMP Pathway (Protein Retention)	0	0	0	0	0	0	0	0	0	0	-0.305633298	-0.718831595	-0.226162082	-0.412736433	-0.500655706	-0.617202647	0	0	-0.25414467	-0.392376376	0.002496909	0.007170959	0.342774281
Interferon_Pathway_Transcription	Interferon Pathway (Transcription)	0	0	0	0	-0.501434522	0	0	0	0	0	-0.46143179	0	-0.628106463	-0.716743769	-0.421545593	-0.656096761	0	0	0	-0.619225315	0.049366195	0.095647002	0.300171517
CD40_Pathway_Gene_Expression	CD40 Pathway (Gene Expression)	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.66601351	-0.594884234	-0.530419229	0	-0.58568194	-0.46547784	0	0.058781721	0.107375969	0.284247675
IGF1R_Signaling_Pathway_IKB_Degradation	IGF1R Signaling Pathway (IKB degradation)	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.66601351	-0.594884234	-0.530419229	0	-0.58568194	-0.46547784	0	0.058781721	0.107375969	0.284247675
IL_2_Pathway_Actin_reorganization	IL-2 Pathway (Actin reorganization)	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.549066055	0	-0.532390031	-0.921967864	-0.448698228	-0.784732149	0	0.058781721	0.107375969	0.323685433
IL_2_Pathway_Protein_Synthesis	IL-2 Pathway (Protein synthesis)	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.549066055	0	-0.532390031	-0.921967864	-0.448698228	-0.784732149	0	0.058781721	0.107375969	0.323685433
Integrin_Signaling_Pathway_Translocates_to_the_nucleus	Integrin SIgnaling Pathway (Translocation to the nucleus)	0	0	0	0	0	0	0	0	0	0	0	-0.606880312	-0.452909111	-0.567659358	0	-0.769646393	0	0	-0.441135651	0	0.058781721	0.107375969	0.283823083
MAPK_Family_Pathway_IKBs_Degradation	MAPK Family Pathway (IKBs Degradation)	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.66601351	-0.594884234	-0.530419229	0	-0.58568194	-0.46547784	0	0.058781721	0.107375969	0.284247675
TRAF_m_Pathway_IKBs_Degradation	TRAF (Negative) Pathway (IKBs Degradation)	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.66601351	-0.594884234	-0.530419229	0	-0.58568194	-0.872466007	0	0.058781721	0.107375969	0.324946492
TRAF_p_Pathway_IKBs_Degradation	TRAF (Positive) Pathway (IKBs Degradation)	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.66601351	-0.594884234	-0.530419229	0	-0.58568194	-0.872466007	0	0.058781721	0.107375969	0.324946492
X0_IL_6_Pathway_IKBs_Degradation	IL-6 Pathway (IKBs degradation)	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.66601351	-0.594884234	-0.530419229	0	-0.58568194	-0.46547784	0	0.058781721	0.107375969	0.284247675
IGF1R_Signaling_Pathway	IGF1R Main Pathway	1.25968092	0	0.141867811	-1.235989811	0.080231255	0	0.322612242	-0.977173173	-0.523667492	1.415832671	1.943268899	0.243466397	-0.688309644	-0.049276742	1.204715933	1.011812801	1.50616469	0.492282314	2.255543366	0.731905151	0.069642405	0.12655706	0.816817874
NGF_p_Pathway	NGF (Positive) Main Pathway	0.990365383	0	-0.538300037	-0.684697043	0.9441382	0	0.410342047	-0.71489677	0	0.610518028	0.467512793	-0.503720287	-0.795325031	-1.478408211	-1.178663366	-0.515029948	0.90575612	-0.614634918	-0.058449785	-1.229221773	0.069642405	0.12655706	0.601765421
Mitochondrial_Apopotosis_m_Pathway_Apoptosis	Mitochondrial Apopotosis  Pathway (Apoptosis)	0	0	0	0	0	0	0	0	0	-0.813652768	0	-0.585177097	0	0	0	-0.507200979	-0.848788733	-0.72474606	-0.625119939	-0.419097775	0.082098709	0.147665595	0.289647781
AHR_Pathway	AHR Main Pathway	0.893729516	-0.572672497	-0.414536198	0	0.954079763	0	0	-0.287366359	-0.418158362	0.880940934	1.051941202	1.335853477	1.16296376	-0.657454383	-0.064706236	0.984369411	-0.203379708	0.199068134	1.015760433	0.528076549	0.096303692	0.172040833	0.431647584
BRCA1_Pathway	BRCA1 Main Pathway	0	0.646695557	-0.447352437	0.007496857	0.460622874	0.473256698	-1.212969516	0.057178172	1.265872559	-2.382582025	2.02952999	0.871838869	-2.296785693	-10.36475146	0.502677239	-5.677814589	-5.238319381	-2.238761269	-4.4759885	-2.848221511	0.112410585	0.199462553	2.860481505
AHR_Pathway_AHR_Degradation	AHR Pathway (AHR Degradation) 	0	0	0	0	0	0	0	0	0	0	0	0.741890462	0.648706121	0.496031788	0	0.55517164	0	0	0	0	0.130570018	0.220900159	0.244180001
Androgen_receptor_Pathway_Cell_Survival_._Cell_Growth	Androgen Receptor Pathway (Cell Survival & Cell Growth)	0	0	0	0	0	0	0	0	0	0	0	-1.321096029	-0.887286703	-0.403945724	0	-0.734244198	0	0	-0.441135651	0.433378191	0.130570018	0.220900159	0.335433011
Hedgehog_Pathway	Hedgehog Main Pathway	0	0	0	0	0	0	0	0	0	0	0.401497664	0	0	0.456416073	0.473759703	0.530338452	0	0	0	0	0.130570018	0.220900159	0.186201189
TNF_p_Pathway_IKBs_degradation	TNF (Positive) Pathway (IKBs degradation)	0	0	0	0	0	0	0	0	0	0	0.555658777	-0.412603015	0.448834556	-0.652702605	-0.3081576	-0.418762164	-0.70568913	-1.106767031	-0.867031898	0.68258623	0.130570018	0.220900159	0.278463388
FLT3_Signaling_Pathway	FLT3 Main Pathway	1.744488343	0	0.301968498	-0.684697043	0.9441382	0	0.508399962	-1.154845302	0	1.200215263	2.52305908	1.792570809	-0.487606383	0.478050659	3.081971656	0.881455329	0.90575612	0.466732199	-0.061588647	1.643194242	0.15092695	0.254523209	0.836392714
PTEN_Pathway	PTEN Main Pathway	-0.990365383	0	0.538300037	0.684697043	-0.9441382	0	-0.410342047	0.71489677	0	-0.610518028	-0.969438412	0.519346943	1.229702623	1.494750592	0.586338428	0.973804564	-0.437198046	-0.258005306	0.058449785	0.709835342	0.15092695	0.254523209	0.492505632
Circadian_Pathway	Circadian Main Pathway	0	0	-0.472034726	0	0	0	0	0	0	1.018731586	-0.069317286	-0.605897938	-0.962052294	-0.986616382	0.204747026	-0.472047477	0	0.089709369	0.501820274	-0.556020114	0.198764606	0.329917945	0.340237168
Chromatin_Pathway	Chromatin Main Pathway	0	0	0	0	0	0	-0.756636086	-0.638434879	0.436793962	0	0	0.683446517	-0.571018225	-1.583549811	-0.431849461	-1.02413332	-0.447316721	0.342693968	-0.08022317	-0.027072363	0.241321593	0.395572254	0.218074558
Chromatin_Pathway_Octamer_Sliding	Chromatin Pathway (Octamer Sliding)	0	0	0	0	0	0	-0.756636086	-0.638434879	0.436793962	0	0	0.683446517	-0.571018225	-1.583549811	-0.431849461	-1.02413332	-0.447316721	0.342693968	-0.08022317	-0.027072363	0.241321593	0.395572254	0.218074558
Chromatin_Pathway_Octamer_Transfer	Chromatin Pathway (Octamer Transfer)	0	0	0	0	0	0	-0.756636086	-0.638434879	0.436793962	0	0	0.683446517	-0.571018225	-1.583549811	-0.431849461	-1.02413332	-0.447316721	0.342693968	-0.08022317	-0.027072363	0.241321593	0.395572254	0.218074558
AKT_Pathway_p53_Degradation	AKT Pathway (p53 Degradation)	0	0	0	0	0	0	0	0	0	0	0	0	0	0.500039086	0	0.448384634	0	0	0.505485933	0	0.256839258	0.39986496	0.145390965
cAMP_Pathway_Degradation_of_Cell_Cycle_Regulators	cAMP Pathway (Degradation of Cell Cycle Regulators)	0	0	0	0	0	0	0	0	0	0	-0.305633298	-0.718831595	0.195099256	0.700089417	-0.500655706	-0.175813073	1.281967949	0	-0.25414467	-0.392376376	0.256839258	0.39986496	0.01702981
HIF1Alpha_Pathway_HIF1alpha_degradation	HIF1Alpha Pathway (HIF1alpha degradation)	0	0	0	0	0	0	0	0	0	0	0	0	0	0.500039086	0	0.448384634	0	0	0.505485933	0	0.256839258	0.39986496	0.145390965
HIF1Alpha_Pathway_p53_Hypoxia_pathway	HIF1Alpha Pathway (p53 Hypoxia pathway)	0	0	0	0	0	0	0	0	0	0	0	0	0	0.500039086	0	0.448384634	0	0	0.505485933	0	0.256839258	0.39986496	0.145390965
IGF1R_Signaling_Pathway_Protein_Synthesis	IGF1R Signaling Pathway (Protein synthesis)	0	0	0	0	0	0	0	0	0	0	0	0	-0.576062959	-0.605262302	0	0	-0.468558074	0	0	0	0.256839258	0.39986496	0.164988334
ILK_Pathway_Cell_Motility	ILK Pathway (Cell motility)	1.667424769	0	0.489106386	0	0.524729998	0	-0.828397963	-1.58875252	-0.895896774	0.794734722	1.677617032	-0.409448536	-0.074729069	0.779841804	-0.400323917	2.096586127	1.401497436	0.832860629	1.415723945	-1.412814868	0.256839258	0.39986496	0.574386196
Mismatch_repair_effect	DDR pathway (MMR)	0	0	0	0	0	0	0	0	0	0	0	-0.431594908	0	-0.528009972	0	-0.655989745	0	0	0	0	0.256839258	0.39986496	0.161559462
AHR_Pathway_Cath_D_Expression	AHR Pathway (Cath-D Expression) 	0.893729516	-0.572672497	-0.414536198	0	0.954079763	0	0	-0.287366359	-0.418158362	0.880940934	1.051941202	0.593963015	0.514257639	-1.15348617	-0.064706236	0.429197771	-0.203379708	0.199068134	1.015760433	0.528076549	0.325751354	0.500498437	0.187467583
AHR_Pathway_C_Myc_Expression	AHR Pathway (C-MycExpression) 	0.893729516	-0.572672497	-0.414536198	0	0.954079763	0	0	-0.287366359	-0.418158362	0.880940934	1.051941202	0.593963015	0.514257639	-1.15348617	-0.064706236	0.429197771	-0.203379708	0.199068134	1.015760433	0.528076549	0.325751354	0.500498437	0.187467583
AHR_Pathway_PS2_Gene_Expression	AHR Pathway (PS2 Gene Expression) 	0.893729516	-0.572672497	-0.414536198	0	0.954079763	0	0	-0.287366359	-0.418158362	0.880940934	1.051941202	0.593963015	0.514257639	-1.15348617	-0.064706236	0.429197771	-0.203379708	0.199068134	1.015760433	0.528076549	0.325751354	0.500498437	0.187467583
Translation_Regulation_of_EIF4F_activity	Translation Regulation of EIF4F activity	0	0	-0.432564732	0	0	0	0.410342047	-0.049538588	-0.428671512	0.469323923	0.781322717	-0.580117465	0.422662762	0.086392568	-0.97132657	-1.025225961	0.047214537	-0.071369111	-0.762377823	-0.502379423	0.325751354	0.500498437	0.254409491
Growth_Hormone_Pathway_Gene_Expression	Growth Hormone Pathway (Gene expression)	1.007173692	-0.413443431	0	0.473808443	0.252604339	0	-0.66432238	-1.380745569	-0.851842721	0.589697235	0.941708111	0.638161656	0.229163772	0.435669099	-1.173152942	1.118699411	-0.456293543	-0.147802559	1.911131037	-0.496160971	0.364346127	0.557359677	0.398819346
SMAD_m_Pathway_Degradation	SMAD (Negative) Pathway (Degradation)	0	0	-0.432564732	0	0	0	0	0	0	0	0.211980418	-0.786200976	0.543176309	2.287984401	-0.398188637	1.823031074	2.435115113	-0.681423985	1.867758924	-0.517594231	0.405678895	0.617006574	0.721820314
SMAD_p_Pathway_Degradation	SMAD (Positive) Pathway (Degradation)	0	0	-0.432564732	0	0	0	0	0	0	0	0.211980418	-0.786200976	0.543176309	2.287984401	-0.398188637	1.823031074	2.435115113	-0.681423985	1.867758924	-0.517594231	0.405678895	0.617006574	0.721820314
AKT_Pathway_Translation	AKT Pathway (Translation)	0	0	0	0	0	0	0	0	0	0	0	0.699871626	0	0.440979584	0	0.530780118	-0.468558074	0	0	0	0.449691798	0.673260163	0.120307325
IP3_Pathway_Gene_Expression	IP3 Pathway (Gene expression)	0	0	0	0	0	0	0	0	0	0	0	-0.435112285	-0.510269326	0	0	0	0	0	0	0	0.449691798	0.673260163	0.094538161
NGF_m_Pathway	NGF (Negative) Main Pathway	0	0	0	0	0	0	0	0	0	0	0.555658777	-0.412603015	0.448834556	0.013310905	0.286726635	0.111657065	-0.70568913	-0.52108509	-0.401554058	0.68258623	0.449691798	0.673260163	0.005784287
Brca1_as_a_transcription_regulator_effect	DDR Pathway (BRCA1-induced responses)	0	-0.646695557	-0.182521417	0.421791106	0	0.473256698	0	0	-0.829078597	0.792747456	-0.78500784	-0.53068017	0.540769402	1.15534197	-1.379068458	1.987706776	-1.867152908	-1.490204885	0.709437057	-2.558208013	0.496291702	0.737787665	0.424656676
ILK_Pathway_Induced_cell_proliferation	ILK Pathway (Induced cell proliferation)	0	0	0	0	-0.58803952	0	0	0	0	0.425611371	-1.125515363	-2.00100363	0.12465421	0.887387519	-0.785821009	0.046331129	-0.040162133	-0.346756855	0.575271032	-0.315319521	0.496291702	0.737787665	0.281850647
MAPK_Signaling_Pathway_Cell_Servival_Cell_Militory_Inflammation_Apoptosis_Osmoregulation	MAPK Signaling Pathway (Cell Survival_ Inflammation_ Apoptosis_ Osmoregulation)	0	0	0	0	-0.58803952	0	0	0	0	0.425611371	-0.716948219	-1.595268413	0.12465421	0.887387519	-0.785821009	0.046331129	-0.040162133	-0.346756855	0.575271032	-0.315319521	0.496291702	0.737787665	0.200420411
Fas_p_Signaling_Pathway	Fas Signaling Pathway (Positive)	0	0	0	0	0	0	0	0	0	-0.813652768	0.555658777	-0.585177097	0.448834556	-0.109953947	0.139911927	-0.522778272	-0.848788733	-1.310428	-1.090597779	0.263488455	0.596701217	0.878384193	0.224617734
Start_of_DNA_replication_in_early_S_phase_effect	Cell Cycle Pathway (Origin of S-phase)	0	-0.566778742	0	0	0	0	0	0	0	0	0.899403515	-0.215376712	-1.188559793	-0.505416183	-1.309325142	-0.566567103	0.451608437	1.454340559	-0.515147024	0.536374839	0.650147444	0.954394716	0.039188587
cAMP_Pathway_Cell_Survival_._Chemotaxis	cAMP Pathway (Cell Survival_ Chemotaxis)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.468558074	0	0	0	0.705456986	0.991402218	0.046855807
cAMP_Pathway_Endothelial_Cell_Regulation	cAMP Pathway (Endothelial Cell Regulation)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.443196941	0.705456986	0.991402218	0.044319694
Glucocorticoid_Receptor_Pathway_SMAD_signaling	Glucocorticoid Receptor Pathway (SMAD signaling)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.276880773	0	0	0	0.705456986	0.991402218	0.027688077
Mitochondrial_Apopotosis_m_Pathway	Mitochondrial Apopotosis  Main Pathway	0.612104584	-0.878861582	0	-0.807381721	0.540130126	0	-1.388629168	-2.038217721	0.069440105	0.834711035	1.862816717	-2.605072236	-0.71405445	0.042147817	1.00477534	-0.031720672	1.311391523	-2.898571961	-2.017829783	1.448986364	0.705456986	0.991402218	0.0459573
mTOR_Pathway_Akt_signaling	mTOR Pathway (Akt signaling)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.598115274	0	0	0	0.705456986	0.991402218	0.059811527
mTOR_Pathway_VEGF_pathway	mTOR Pathway (VEGF pathway)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.598115274	0	0	0	0.705456986	0.991402218	0.059811527
ILK_Pathway_Apoptosis	ILK Pathway (Apoptosis)	1.667424769	0	0.489106386	0	1.332249137	0	-1.475144611	-1.58875252	-0.895896774	0.372278817	1.677617032	-0.932712085	-0.667588519	-0.528423063	-0.867604061	1.202511929	1.401497436	0.832860629	0.689924395	-1.953147954	0.762368818	1	0.095367053
ILK_Pathway_Cell_cycle_proliferation	ILK Pathway (Cell cycle proliferation)	1.667424769	0	0.489106386	0	1.332249137	0	-1.475144611	-1.58875252	-0.895896774	0.372278817	1.677617032	-0.932712085	-0.667588519	-0.528423063	-0.867604061	1.202511929	1.401497436	0.832860629	0.689924395	-1.953147954	0.762368818	1	0.095367053
ILK_Pathway_G2_phase_arrest	ILK Pathway (G2-phase arrest)	1.667424769	0	0.489106386	0	1.332249137	0	-1.475144611	-1.58875252	-0.895896774	0.372278817	1.677617032	-0.932712085	-0.667588519	-0.528423063	-0.867604061	1.202511929	1.401497436	0.832860629	0.689924395	-1.953147954	0.762368818	1	0.095367053
DNA_damage_induced_apoptosis_effect	DDR pathway Apoptosis	0	0	-0.629873854	0	0.460622874	0	-0.45633343	0.695613051	0	-0.768850594	1.36176046	-0.186551781	-1.58510525	-0.639902568	1.404608103	1.012475108	-1.38895501	1.317124227	-1.522830141	0.678678468	0.82059584	1	0.115012357
cAMP_Pathway_Axonal_Growth	cAMP Pathway (Axonal Growth)	0.6751406	0	0	-0.551292768	0	0	0	0	0	0	0.184216499	-1.141708149	0.292426195	-0.056254524	0.019483874	-0.83796701	0.527690471	-0.056687691	0.559052395	-0.359497962	0.87982916	1	0.099309373
PPAR_Pathway	PPAR Main Pathway	-0.990365383	0	0.538300037	0.684697043	-0.729935584	0	0	0.167898106	-0.463391564	-0.285326865	-0.821329542	0.532822055	-0.591572221	0.135625156	-1.499966405	1.135652384	-1.065998934	1.231496462	0.913937938	-0.187874419	0.87982916	1	0.086091668
Growth_Hormone_Pathway	Growth Hormone Main Pathway	1.007173692	-0.413443431	0	0.473808443	0.748669023	0	-0.253980333	-0.940797037	-0.851842721	0.132423124	0.941708111	-0.07605406	-1.420175088	-0.532395874	-1.173152942	0.56347961	0.465674321	0.30089567	2.214163526	-0.496160971	0.93974299	1	0.088597154
Growth_Hormone_Pathway_Glucose_Uptake	Growth Hormone Pathway (Glucose uptake)	1.007173692	-0.413443431	0	0.473808443	0.748669023	0	-0.253980333	-0.940797037	-0.851842721	0.132423124	0.941708111	-0.07605406	-1.420175088	-0.532395874	-1.173152942	0.56347961	0.465674321	0.30089567	2.214163526	-0.496160971	0.93974299	1	0.088597154
TNF_m_Pathway	TNF (Negative) Main Pathway	0	0	-0.603537944	-0.567564876	0.977297187	0	-0.452516859	-0.875486846	0	-0.268860397	0.006247977	-1.14466812	-1.032316428	0.828150034	0.208468708	-0.15106668	0.523706805	-0.543308803	-1.600520186	-0.259336397	0.93974299	1	0.137397335
TNF_m_Pathway_Apoptosis	TNF (Negative) Pathway (Apoptosis)	0	0	-0.603537944	-0.567564876	0.977297187	0	-0.452516859	-0.875486846	0	-0.268860397	0.006247977	-1.14466812	-1.032316428	0.828150034	0.208468708	-0.15106668	0.523706805	-0.543308803	-1.600520186	-0.259336397	0.93974299	1	0.137397335
Nucleotide_excision_repair_effect	DDR Pathway (NER)	0	0	0	0	0	0	0	0.618859812	0	0	-0.810069818	-0.527137931	0.411539359	-0.63827026	-0.445283769	0.591850403	0	0.426072928	0.32603076	0.010181073	0.969849977	1	0.127394707
AKT_Pathway_Cell_Cycle	AKT Pathway (Cell Cycle)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
AKT_Pathway_Glycogen_Synthesis	AKT Pathway (Glycogen Synthesis)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
ATM_Pathway_G2_Mitosis_Progression	ATM Pathway (G2 Mitosis Progression)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
cAMP_Pathway_Cell_Growth	cAMP Pathway (Cell Growth)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
cAMP_Pathway_Cytokine_Production	cAMP Pathway (Cytokine Production)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Cellular_Anti_Apoptosis_Pathway_Depolarization	Cellular Anti Apoptosis Pathway (Depolarization)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Growth_Hormone_Pathway_Cell_survival	Growth Hormone Pathway (Cell survival)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Growth_Hormone_Pathway_Protein_Synthesis	Growth Hormone Pathway (Protein synthesis)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Hedgehog_Pathway_Target_genes.WNT.Ptc.BMP.	Hedgehog Pathway (Activation of BMP_ Ptc_ WNT)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
HGF_Pathway_Cell_adhesion.ell_mirgation	HGF Pathway (Cell adhesion_ cell mirgation)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
HGF_Pathway_Cell_polarity.motility	HGF Pathway (Cell polarity_ cell motility)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
HGF_Pathway_PKC_pathway	HGF Pathway (PKC pathway)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Hypoxia_induced_EMT_in_cancer_and_fibrosis_3	Hypoxia pathway EMT 1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Hypoxia_induced_EMT_in_cancer_and_fibrosis_4	Hypoxia pathway EMT 2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Hypoxia_induced_EMT_in_cancer_and_fibrosis_5	Hypoxia pathway EMT 3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Hypoxia_induced_EMT_in_cancer_and_fibrosis_6	Hypoxia pathway EMT 4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
IGF1R_Signaling_Pathway_Glucose_Uptake	IGF1R Signaling Pathway (Glucose uptake)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
IGF1R_Signaling_Pathway_Glycogen_Synthesis	IGF1R Signaling Pathway (Glycogen synthesis)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
IL_10_Pathway_Stability_Determination	IL-10 Pathway (Stability determination)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
IL_10_Pathway_Translational_Modulation	IL-10 Pathway (Translational modulation)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Interactions_Report	Interactions Report	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
MAPK_Family_Pathway_Translation	MAPK Family Pathway (Translation)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Mitochondrial_Apopotosis_m_Pathway_Depolarization	Mitochondrial Apopotosis  Pathway (Depolarization)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Mitochondrial_Apopotosis_m_Pathway_DNA_fragmentation	Mitochondrial Apopotosis  Pathway (DNA fragmentation)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
NGF_m_Pathway_Apoptosis	NGF (Negative) Pathway (Apoptosis)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
Spindle_assembly_and_chromosome_separation_effect	Cell Cycle Pathway (Metaphase-Anaphase)	0	0	0	0	0	0	0	-0.520601013	0.549416329	0	-0.399076276	-1.183284927	0.086163293	1.490795983	-0.506491359	-0.480072716	0.523788116	0.240633841	0.295823242	-0.217527701	1	1	0.017806382
VEGF_Pathway_Nitric_Oxide_Prodaction	VEGF Pathway (Nitric Oxide Production)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
